id,PredictionString,series_id,StudyInstanceUID,height,width
557a70442928_image,none 1 0 0 1 1,2d4fb41c0707,795051254905,3320,3408
36141cda67ad_image,none 1 0 0 1 1,360c62464c4c,0d476d070d71,3480,4240
2413a23a5477_image,none 1 0 0 1 1,0bd4b304da3a,4996bf5117c7,2320,2832
c263b1e9aa64_image,none 1 0 0 1 1,1f0bb9f0aa75,8b273337a684,2801,2802
4fe0444d7fc5_image,none 1 0 0 1 1,43442e48d3cb,aafc8126d5a1,2392,3014
1ff307ae0df6_image,none 1 0 0 1 1,89118e9120e7,f601f8c9018c,2320,2832
b5e287db5781_image,none 1 0 0 1 1,00b2fd884273,b641f8bc6e83,3488,4256
07c552c36da3_image,none 1 0 0 1 1,7601776b8c63,7ea66c84821e,2539,3050
c26e3ae08056_image,none 1 0 0 1 1,b0110bf850cf,3be961dff18a,3052,3052
4eb9a8ab1559_image,none 1 0 0 1 1,cd5d0ca1ae11,dc307d4d5204,2477,2604
afd960320c38_image,none 1 0 0 1 1,3a0038b3996a,ef4b4ec56178,1140,1387
66d812201e73_image,none 1 0 0 1 1,754cc69ab730,70a586a7a276,3480,4248
864372de3df3_image,none 1 0 0 1 1,f04c750001d6,3997db0588ee,2832,2320
95381cfcbf0c_image,none 1 0 0 1 1,6f61bb8cccf8,1448dfb57548,2336,2836
9cbc2fd041a7_image,none 1 0 0 1 1,96af1e64cd8f,4fa25a4ab48b,4020,4891
4d105a99d866_image,none 1 0 0 1 1,595659e5db94,7b5c31f2af6f,2428,2428
1863b31637f6_image,none 1 0 0 1 1,55718aa4273b,7325a59e75b3,3480,4248
e88f293bc83a_image,none 1 0 0 1 1,3a3e53974cd9,505b1f7bbbf4,2320,2832
55ea6ce07bdd_image,none 1 0 0 1 1,cb5c19e16101,5461386157ed,1760,2140
cdc508b061fa_image,none 1 0 0 1 1,e44deeeaeaee,c268ee0b80e6,3480,4248
81646eb45af3_image,none 1 0 0 1 1,0052eee0552a,1a066eb95115,3480,4248
afce260dc959_image,none 1 0 0 1 1,4853d934b3be,de4d8d3b1944,2544,3056
e71a18669122_image,none 1 0 0 1 1,77a137d61e9e,1655b1e7933e,3480,4240
5dfad16f8d65_image,none 1 0 0 1 1,cf174c44ecf5,2ad7c6c0c11b,2520,3032
0cea7e93db89_image,none 1 0 0 1 1,ca151a00a33e,eea90eaf5391,3480,4240
68b95eed58ed_image,none 1 0 0 1 1,a58045b07247,33cfd515b130,3052,3028
5058f3b157e3_image,none 1 0 0 1 1,5a8680c82c0a,72a889b778b2,2544,3056
f1b95b972b74_image,none 1 0 0 1 1,9a3caa572ef3,3d9c9daa3178,2935,3408
f504d269be24_image,none 1 0 0 1 1,6d25d3bf36ea,c7389760417a,3480,4248
e00b7784d1eb_image,none 1 0 0 1 1,cc6e98fcae9b,8e6bc9d87d7b,2801,2802
ea7909e782fe_image,none 1 0 0 1 1,547bd9d727cc,dd6d8fdb8da0,3480,4240
c836922a723b_image,none 1 0 0 1 1,ec87b84d6c78,dd6d8fdb8da0,4240,3480
aaef254ce2b3_image,none 1 0 0 1 1,c83b13d8eda1,2558bb1ba493,3000,3000
9bee9808a9d4_image,none 1 0 0 1 1,73099fa0fe3c,b59b6ffdecdc,1140,1387
abedbc04a891_image,none 1 0 0 1 1,40198b2b2649,db629c44b07f,2801,2766
b08f26e45762_image,none 1 0 0 1 1,3ff6a0d6cdd2,1b742fd5cbb8,3320,3408
7e2e014e1656_image,none 1 0 0 1 1,47ca18af2501,fdad33449860,2539,3050
9188ac2c54fe_image,none 1 0 0 1 1,f6014f1906bc,e5726ad872ec,2544,3056
c02ef6a70c7e_image,none 1 0 0 1 1,5a6719173f87,eb70ae36e030,2336,2836
825dd8f7aca2_image,none 1 0 0 1 1,a133177e0045,d945e8dd9670,2165,2762
65a02e95292e_image,none 1 0 0 1 1,c9fb39b0c6da,a5979058f5f9,3488,4256
9f1c1a909d7f_image,none 1 0 0 1 1,2bb6739b49d2,8322b4b12bf2,2336,2836
445298de90b9_image,none 1 0 0 1 1,3d713511c86a,7b99371b9ec4,3488,4256
2b7e9cf46376_image,none 1 0 0 1 1,956a7e51de66,15c748a291eb,1760,2140
08bbffaafbe7_image,none 1 0 0 1 1,3761202a6e55,9e4fbb2efbf9,2320,2832
41251dd79bb3_image,none 1 0 0 1 1,c520814d7773,67c5a09a1950,2249,2555
1359178e428a_image,none 1 0 0 1 1,3a99423c2c84,778ca3c0e198,2544,3056
1a1722362e19_image,none 1 0 0 1 1,177e6337717e,6b28f1d59cb3,3480,4248
2d58009c5ade_image,none 1 0 0 1 1,8dcc1610a0ea,2c12e56b6ef5,2330,2597
7f4b304253ac_image,none 1 0 0 1 1,acee4c9eb143,5bf4446c7cea,1140,1387
d3270449d5c5_image,none 1 0 0 1 1,f9a2c9b9c0dc,f884821859a6,3296,3050
4eecfe2a4de1_image,none 1 0 0 1 1,f29ec7ece5f6,42ad262ec9f1,2520,3032
36b323299f7e_image,none 1 0 0 1 1,28cc46407191,3e5f0fae3649,1140,1387
78ff4d296adf_image,none 1 0 0 1 1,ade37fe8669a,2f26247d5fa4,2336,2836
4041be34745f_image,none 1 0 0 1 1,59e36962442f,8ab03e394f4d,3488,4256
e78f51cdf0b8_image,none 1 0 0 1 1,fe0be8fec1b6,8723a0e3b9e8,2544,3056
ea5341f767eb_image,none 1 0 0 1 1,aa6bbb2cadb7,f1be3cad11ef,3052,3004
aeaa44932cdd_image,none 1 0 0 1 1,d6159d0cb55a,6ed0d449ff97,2336,2836
ea79274e2bfd_image,none 1 0 0 1 1,6b0eae4f8857,eff3315137e1,3052,3052
6610e4632963_image,none 1 0 0 1 1,be887d8a8979,e1fd75be3587,2336,2836
ba91d37ee459_image,none 1 0 0 1 1,97ad7cdaee8c,34fc8c6bbfae,2320,2832
e3a4dddc69b6_image,none 1 0 0 1 1,9dc0ac9c4da8,7cbd9aaac8ba,3032,3032
ab97e736a971_image,none 1 0 0 1 1,0c29eb518036,ff185ce05a5d,3488,4256
b56f4eda9cea_image,none 1 0 0 1 1,e922bb977f62,1834c71c3ae8,1140,1387
317df13caea9_image,none 1 0 0 1 1,9ecc7869aa48,da56f1cee61b,2760,3408
c24b6850df7d_image,none 1 0 0 1 1,4671232200ad,84ade5a82135,2539,3050
aa6c8c46a05f_image,none 1 0 0 1 1,fdbdbd006593,1fc194fcbdb4,2544,3056
fa29fd163597_image,none 1 0 0 1 1,b1bfcf89a92a,b43b067ad5fc,2328,2928
d7cb763ec2b1_image,none 1 0 0 1 1,fb952acf571f,19a57af80883,1852,2054
fdbaf93d6c5b_image,none 1 0 0 1 1,4611049f3536,793fc16d2eaa,2249,2464
f17999420b3f_image,none 1 0 0 1 1,c76179053394,d3be4764ade5,2890,3001
99b475d1d2ec_image,none 1 0 0 1 1,13225e9b4ee1,5566d3f34fbb,2416,2872
c28570a073d9_image,none 1 0 0 1 1,9e08c2cfd1f4,9b74446eee7b,2536,3048
d1912847d707_image,none 1 0 0 1 1,c91fb740e2ed,3c5cb14e548f,2320,2832
59d238641bee_image,none 1 0 0 1 1,7b7ab5f20980,d3c53c4222e2,3004,3052
ab46f325ad85_image,none 1 0 0 1 1,1a61ee88072b,9004140ff428,2460,2650
c3deaf98bf56_image,none 1 0 0 1 1,a88d60ad5b40,c987fd114725,2010,2431
97324905f48f_image,none 1 0 0 1 1,a5876c25dcb6,1c9e697113ad,4020,4891
d438ffd35a00_image,none 1 0 0 1 1,1a9297930df8,99abcf5c94b9,2544,3056
9e63fbef3c21_image,none 1 0 0 1 1,ac605d87e8e5,2f92655213ca,3488,4256
eea4c86f42d5_image,none 1 0 0 1 1,4e02b7ae9e6f,148c96b41de4,2076,2660
966b86658ed3_image,none 1 0 0 1 1,40ed9b4be85b,64068f878d2b,3480,4248
240bf89e4d58_image,none 1 0 0 1 1,1fc7476bbb9a,1d2ad8808b78,2539,3050
6aedc81fb62d_image,none 1 0 0 1 1,aacf65348263,c714e99b4e36,2800,3408
11d59a5488ed_image,none 1 0 0 1 1,d59468694d79,e5757dbb5303,2801,2802
d7e440b4dc62_image,none 1 0 0 1 1,5cff237c728b,531912276b32,2539,3050
91faf22d3721_image,none 1 0 0 1 1,63716af61e3e,ac5ce91c09e1,2540,2880
d832414be226_image,none 1 0 0 1 1,7363f6f2fbcc,57118f0c7115,2336,2836
87a0829f53c1_image,none 1 0 0 1 1,7465cb0a6463,7591c93cf38c,2496,2982
2910a7781437_image,none 1 0 0 1 1,76a2a5f09e94,3674dc34094e,2010,2446
179291642620_image,none 1 0 0 1 1,97d2471d45ef,17562fa44338,3488,4256
1e7429ce2e06_image,none 1 0 0 1 1,3fb23e814a11,a28c3ca0b20d,3480,4240
06df1e2fde68_image,none 1 0 0 1 1,c0b049a38492,31126c3051c9,3480,4240
efd8a04416af_image,none 1 0 0 1 1,e4619abc53b4,8a73dc1a0bfd,3032,3032
b411d3c30168_image,none 1 0 0 1 1,9faf1afab24e,acc1e6bcca9a,2290,2726
88782677cbec_image,none 1 0 0 1 1,e59348296fba,4c7af4bdfbb2,1140,1387
e32589cd4421_image,none 1 0 0 1 1,1545a8504775,640e92dc7aa9,2436,3032
ea39ebfacca2_image,none 1 0 0 1 1,68e58077ae9c,059007b73d82,2801,2802
